text;target;pattern;tag
Voorbeeld van A. Hendrix. ;Voorbeeld van <PERSOON>. ;1 initial (end with dot) + family name;<PERSOON>
Voorbeeld van A Hendrix.;Voorbeeld van <PERSOON>. ;1 initial (no dot) + family name;<PERSOON>
Voorbeeld van A.B. Hendrix. ;Voorbeeld van <PERSOON>. ;2 initials (separated by dots and end with a dot) + family name;<PERSOON>
Voorbeeld van A. B. Hendrix.;Voorbeeld van <PERSOON>. ;2 initials (separated by dots and whitespace, and end with dot) + family name;<PERSOON>
Voorbeeld van A B Hendrix.;Voorbeeld van <PERSOON>. ;2 initials (separated by whitespace) + family name;<PERSOON>
Voorbeeld van AB Hendrix.;Voorbeeld van <PERSOON>. ;2 initials (initials with no spacing) + family name;<PERSOON>
Voorbeeld van AB. Hendrix.;Voorbeeld van <PERSOON>. ;2 initials (initials with no spacing, and end with a dot) + family name;<PERSOON>
Voorbeeld van A.B.C. Hendrix. ;Voorbeeld van <PERSOON>. ;3 initials (separated by dots and end with a dot) + family name;<PERSOON>
Voorbeeld van A. B. C. Hendrix.;Voorbeeld van <PERSOON>. ;3 initials (separated by dots and whitespace, and end with dot) + family name;<PERSOON>
Voorbeeld van A B C Hendrix.;Voorbeeld van <PERSOON>. ;3 initials (separated by whitespace) + family name;<PERSOON>
Voorbeeld van ABC Hendrix.;Voorbeeld van <PERSOON>. ;3 initials  (initials with no spacing) + family name;<PERSOON>
Voorbeeld van ABC. Hendrix.;Voorbeeld van <PERSOON>. ;3 initials (initials with no spacing, and end with a dot) + family name;<PERSOON>
Voorbeeld van A.B.C.D. Hendrix. ;Voorbeeld van <PERSOON>. ;4 initials (separated by dots and end with a dot) + family name;<PERSOON>
Voorbeeld van A. B. C. D. Hendrix.;Voorbeeld van <PERSOON>. ;4 initials (separated by dots and whitespace, and end with dot) + family name;<PERSOON>
Voorbeeld van A B C D Hendrix.;Voorbeeld van <PERSOON>. ;4 initials (separated by whitespace) + family name;<PERSOON>
Voorbeeld van ABCD Hendrix.;Voorbeeld van <PERSOON>. ;4 initials  (initials with no spacing) + family name;<PERSOON>
Voorbeeld van ABCD. Hendrix.;Voorbeeld van <PERSOON>. ;4 initials (initials with no spacing, and end with a dot) + family name;<PERSOON>
Voorbeeld van A.B.C.D.E. Hendrix. ;Voorbeeld van <PERSOON>. ;5 initials (separated by dots and end with a dot) + family name;<PERSOON>
Voorbeeld van A. B. C. D. E. Hendrix.;Voorbeeld van <PERSOON>. ;5 initials (separated by dots and whitespace, and end with dot) + family name;<PERSOON>
Voorbeeld van A B C D E Hendrix.;Voorbeeld van <PERSOON>. ;5 initials (separated by whitespace) + family name;<PERSOON>
Voorbeeld van ABCDE Hendrix.;Voorbeeld van <PERSOON>. ;5 initials (initials with no spacing) + family name;<PERSOON>
Typisch dig IV. Zie rapport.;Typisch dig IV. Zie rapport.;Exception: ignore capital letters with no spacing preceded by words in the intials whitelist;None
Voorbeeld van ABCDE. Hendrix.;Voorbeeld van <PERSOON>. ;5 initials (initials with no spacing, and end with a dot) + family name;<PERSOON>
Voorbeeld van dr.h.c. A. Hendrix.;Voorbeeld van <PERSOON>. ;Title (separated by dots and end with a dot) + initial + family name;<PERSOON>
Voorbeeld van dr. h. c. A. Hendrix.;Voorbeeld van <PERSOON>. ;Title (separated by dots and whitespace, and end with dot) + initial + family name;<PERSOON>
Voorbeeld van dr h c A. Hendrix.;Voorbeeld van <PERSOON>. ;Title (separated by whitespace) + initial + family name;<PERSOON>
Voorbeeld van dhr. dr. ir. A. Hendrix radioloog.;Voorbeeld van <PERSOON>. ;3 titles + initials + family name + title;<PERSOON>
Voorbeeld van dhr. dr. ir. A. Hendrix, radioloog.;Voorbeeld van <PERSOON>. ;3 titles + initials + family name + comma + title;<PERSOON>
Voorbeeld van dhr. dr. Ir. A. Hendrix.;Voorbeeld van <PERSOON>. ;3 titles + initials + family name;<PERSOON>
Voorbeeld van dhr. dr. Ir. Hendrix A. ;Voorbeeld van <PERSOON> ;3 titles + family name + initials;<PERSOON>
Voorbeeld van dhr. dr. Ir. Hendrix, A. ;Voorbeeld van <PERSOON> ;3 titles + family name + comma + initials;<PERSOON>
Voorbeeld van dhr. prof. dr. ir. Hendrix.;Voorbeeld van <PERSOON>. ;4 titles + family name;<PERSOON>
Voorbeeld van dr. ir. A. Hendrix radioloog.;Voorbeeld van <PERSOON>. ;2 titles + initials + family name + title;<PERSOON>
Voorbeeld van dr. ir. A. Hendrix, radioloog.;Voorbeeld van <PERSOON>. ;2 titles + initials + family name + comma + title;<PERSOON>
Voorbeeld van dr. ir. A. Hendrix.;Voorbeeld van <PERSOON>. ;2 titles + initials + family name;<PERSOON>
Voorbeeld van dhr. dr. ir. Hendrix.;Voorbeeld van <PERSOON>. ;3 titles + family name;<PERSOON>
Voorbeeld van dhr. dr. Hendrix A.;Voorbeeld van <PERSOON> ;2 titles + family name + initials;<PERSOON>
Voorbeeld van dhr. dr. Hendrix, A.;Voorbeeld van <PERSOON> ;2 titles + family name + comma + initials;<PERSOON>
Voorbeeld van dr. ir. Hendrix radioloog.;Voorbeeld van <PERSOON>. ;2 titles + family name + title;<PERSOON>
Voorbeeld van dr. ir. Hendrix, radioloog.;Voorbeeld van <PERSOON>. ;2 titles + family name + comma + title;<PERSOON>
Voorbeeld van dr. Hendrix A. radioloog. ;Voorbeeld van <PERSOON>. ;title + family name + initials + title;<PERSOON>
Voorbeeld van dr. Hendrix, A. radioloog. ;Voorbeeld van <PERSOON>. ;title + family name + comma + initials + title;<PERSOON>
Voorbeeld van dr. A. Hendrix.;Voorbeeld van <PERSOON>. ;title + initials + family name;<PERSOON>
Voorbeeld van dr. A., Hendrix.;Voorbeeld van <PERSOON>. ;title + initials + comma + family name;<PERSOON>
Voorbeeld van dr. ir. Hendrix.;Voorbeeld van <PERSOON>. ;2 titles + family name;<PERSOON>
Voorbeeld van dr. Hendrix A.;Voorbeeld van <PERSOON> ;title + family name + initials;<PERSOON>
Voorbeeld van dr. Hendrix, A. ;Voorbeeld van <PERSOON> ;title + family name + comma + initials;<PERSOON>
Voorbeeld van A. Hendrix radioloog. ;Voorbeeld van <PERSOON>. ;initials + family name + title;<PERSOON>
Voorbeeld van A. Hendrix, radioloog. ;Voorbeeld van <PERSOON>. ;initials + family name + comma + title;<PERSOON>
Voorbeeld van dr. Hendrix radioloog. ;Voorbeeld van <PERSOON>. ;title + family name + title;<PERSOON>
Voorbeeld van dr. Hendrix, radioloog. ;Voorbeeld van <PERSOON>. ;title + family name + comma + title;<PERSOON>
Voorbeeld van Ward Hendrix radioloog.;Voorbeeld van <PERSOON>. ;first name + family name + title;<PERSOON>
Voorbeeld van Ward Hendrix, radioloog.;Voorbeeld van <PERSOON>. ;first name + family name + comma + title;<PERSOON>
Voorbeeld van dr. Ward Hendrix.;Voorbeeld van <PERSOON>. ;title + first name + family name;<PERSOON>
Voorbeeld van A. Hendrix. ;Voorbeeld van <PERSOON>. ;initials + family name;<PERSOON>
Voorbeeld van A., Hendrix. ;Voorbeeld van <PERSOON>. ;initials + comma + family name;<PERSOON>
Voorbeeld van dr. Hendrix. ;Voorbeeld van <PERSOON>. ;title + family name;<PERSOON>
Voorbeeld van dr., Hendrix. ;Voorbeeld van <PERSOON>. ;title + comma + family name;<PERSOON>
